row,row bus,column,column bus,real,imag
0,4,0,4,3.307379,-39.308889
0,4,1,5,-1.365188,11.604096
0,4,2,6,-1.942191,10.510682
0,4,8,1,0.0,17.361111
1,5,0,4,-1.365188,11.604096
1,5,1,5,3.813787,-17.842628
1,5,3,7,-1.187604,5.975135
2,6,0,4,-1.942191,10.510682
2,6,2,6,4.101848,-16.133476
2,6,5,9,-1.282009,5.588245
3,7,1,5,-1.187604,5.975135
3,7,3,7,2.804727,-35.445613
3,7,4,8,-1.617122,13.697979
3,7,6,2,0.0,16.0
4,8,3,7,-1.617122,13.697979
4,8,4,8,3.741186,-23.642391
4,8,5,9,-1.155087,9.78427
5,9,2,6,-1.282009,5.588245
5,9,4,8,-1.155087,9.78427
5,9,5,9,2.437097,-32.153862
5,9,7,3,0.0,17.064846
6,2,3,7,0.0,16.0
6,2,6,2,0.0,-27.23464
7,3,5,9,0.0,17.064846
7,3,7,3,0.0,-26.407912
8,1,0,4,0.0,17.361111
8,1,8,1,0.0,-42.310606
