row,row bus,column,column bus,real,imag
0,1,0,1,17.628943,-1343.358253
0,1,1,2,-7.68384,121.316005
0,1,8,9,-9.945103,222.770308
0,1,19,20,0.0,1000.0
1,2,0,1,-7.68384,121.316005
1,2,1,2,32.12033,-537.472279
1,2,2,3,-15.582944,216.744581
1,2,12,14,-8.853546,200.412092
2,3,1,2,-15.582944,216.744581
2,3,2,3,31.165888,-1433.002103
2,3,3,4,-15.582944,216.744581
2,3,16,17,0.0,1000.0
3,4,2,3,-15.582944,216.744581
3,4,3,4,30.153,-393.566504
3,4,4,5,-14.570057,177.374602
4,5,3,4,-14.570057,177.374602
4,5,4,5,38.498613,-1503.221145
4,5,5,6,-23.928556,336.708969
4,5,15,12,0.0,995.024876
5,6,4,5,-23.928556,336.708969
5,6,5,6,36.813443,-532.906298
5,6,6,7,-12.884887,197.177819
6,7,5,6,-12.884887,197.177819
6,7,6,7,33.305386,-1481.693584
6,7,7,8,0.0,1000.0
6,7,8,9,-20.420499,285.070165
7,8,6,7,0.0,1000.0
7,8,7,8,0.0,-1000.0
8,9,0,1,-9.945103,222.770308
8,9,6,7,-20.420499,285.070165
8,9,8,9,42.447973,-702.365394
8,9,9,10,-1.270391,71.705563
8,9,11,13,0.83355,-37.098436
8,9,12,14,-11.687208,162.558436
9,10,8,9,-1.270391,71.705563
9,10,9,10,23.023838,-887.865784
9,10,10,11,-18.88017,686.766181
9,10,11,13,-2.736454,129.217372
10,11,9,10,-18.88017,686.766181
10,11,10,11,20.380549,-862.715285
10,11,17,19,-1.537889,186.789137
11,13,8,9,0.83355,-37.098436
11,13,9,10,-2.736454,129.217372
11,13,11,13,1.812289,-87.73232
12,14,1,2,-8.853546,200.412092
12,14,8,9,-11.687208,162.558436
12,14,12,14,20.540754,-1362.357688
12,14,14,16,0.0,1000.0
13,15,13,15,0.0,-30000.300003
13,15,18,18,0.0,30000.300003
14,16,12,14,0.0,1000.0
14,16,14,16,0.0,-1000.0
15,12,4,5,0.0,995.024876
15,12,15,12,0.0,-1000.0
16,17,2,3,0.0,1000.0
16,17,16,17,0.0,-1000.0
17,19,10,11,-1.537889,186.789137
17,19,17,19,1.576336,-191.458866
18,18,13,15,0.0,30000.300003
18,18,18,18,0.0,-30000.300003
19,20,0,1,0.0,1000.0
19,20,19,20,0.0,-1000.0
